JobId,ServiceId,UserId,JobState,JobCity,JobDistrict,JobCreateDate,UserCallPreference,Price,JobStartDate,IsRepeat,CampaignId,TimeSpent
9,0,9,5,9,9,2020-09-08,0,38.514056224899605,2020-09-10,No,10,114.433
10,0,10,4,10,10,2020-09-08,0,49.3574297188755,2020-09-10,No,28,96.32900000000001
12,0,12,1,12,12,2020-09-08,1,49.3574297188755,2020-09-12,No,9,116.078
21,0,21,0,19,21,2020-09-08,2,33.29317269076306,2020-09-11,No,15,89.555
23,1,23,0,20,23,2020-09-08,0,32.69076305220884,2020-09-10,No,6,105.937
26,1,26,0,2,26,2020-09-08,0,28.674698795180717,2020-09-11,No,12,122.881
30,0,30,4,18,30,2020-09-08,0,33.29317269076306,2020-09-12,No,2,111.916
32,0,32,0,21,32,2020-09-08,0,38.514056224899605,2020-09-12,No,0,105.974
35,1,35,0,15,35,2020-09-08,0,40.72289156626506,2020-09-09,No,8,109.671
37,0,37,0,26,37,2020-09-08,0,22.248995983935746,2020-09-13,No,11,97.743
43,0,43,0,26,43,2020-12-01,0,38.514056224899605,2020-12-03,No,14,113.63199999999999
49,0,49,0,1,49,2020-12-02,0,43.93574297188755,2020-12-07,No,22,105.455
52,0,52,10,33,52,2020-12-02,0,43.93574297188755,2020-12-04,No,2,108.179
55,1,55,0,21,55,2020-12-02,1,46.74698795180722,2020-12-04,No,7,114.63900000000001
56,0,56,0,34,56,2020-12-02,0,18.835341365461847,2020-12-08,Yes,20,96.23400000000001
59,0,59,0,1,58,2020-12-02,0,36.104417670682736,2020-12-08,Yes,12,135.851
62,1,62,0,7,60,2020-12-02,0,32.69076305220884,2020-12-08,Yes,19,105.923
70,0,70,4,37,68,2020-12-02,0,26.06425702811245,2020-12-08,No,0,113.421
71,0,71,0,38,69,2020-12-02,0,29.076305220883537,2020-12-15,Yes,23,139.797
75,0,75,0,15,16,2020-12-02,0,46.94779116465863,2020-12-15,Yes,1,71.898
78,1,78,0,26,74,2020-12-02,0,32.69076305220884,2020-12-09,No,7,108.783
90,0,90,7,27,84,2020-12-02,0,38.11244979919679,2020-12-08,Yes,26,120.103
94,0,94,0,7,87,2020-12-02,0,24.056224899598394,2020-12-22,No,7,98.38300000000001
97,0,97,10,33,52,2020-12-02,0,24.056224899598394,2020-12-15,Yes,8,71.476
98,0,98,0,38,90,2020-12-02,0,26.86746987951807,2020-12-15,Yes,14,100.08
110,0,110,4,44,100,2020-12-02,0,22.248995983935746,2020-12-15,No,9,130.007
113,0,113,0,15,103,2020-08-26,0,28.674698795180717,2020-09-04,No,19,59.61
117,0,117,0,42,106,2020-08-26,0,33.092369477911646,2020-08-31,No,22,57.072
121,0,121,0,13,109,2020-08-26,0,37.710843373493965,2020-08-31,No,9,125.384
129,0,129,0,34,115,2020-08-26,0,23.05220883534137,2020-08-28,No,22,77.303
131,0,131,0,42,117,2020-08-26,0,28.674698795180717,2020-08-28,No,12,60.924
144,0,144,0,25,128,2020-09-14,1,43.93574297188755,2020-09-15,No,12,120.944
150,0,149,8,29,41,2020-09-14,0,38.514056224899605,2020-09-15,No,7,98.39699999999999
161,0,160,0,14,139,2020-09-14,1,27.67068273092369,2020-09-18,Yes,28,104.549
168,0,167,0,20,143,2020-09-14,0,38.514056224899605,2020-09-16,No,3,92.533
172,0,171,0,60,148,2020-09-14,0,38.514056224899605,2020-09-16,No,4,86.02199999999999
187,0,185,4,62,157,2020-09-14,0,38.514056224899605,2020-09-17,No,12,92.95400000000001
196,0,193,0,16,161,2020-09-14,0,29.076305220883537,2020-09-16,No,5,98.57
209,0,206,0,11,170,2019-10-20,0,33.092369477911646,2019-10-22,No,1,117.373
224,0,221,0,15,16,2019-10-15,0,38.514056224899605,2019-10-18,No,5,87.882
243,0,239,0,54,183,2020-12-31,0,28.47389558232932,2021-01-06,Yes,26,92.798
246,0,242,0,45,164,2020-12-10,2,36.506024096385545,2021-02-24,No,13,100.041
247,0,243,0,20,197,2020-11-12,0,33.895582329317264,2021-03-10,Yes,8,120.418
254,0,249,0,36,86,2020-09-05,0,27.67068273092369,2020-09-07,No,24,107.259
258,0,253,0,36,75,2020-09-05,0,22.248995983935746,2020-09-06,No,22,89.89
261,1,256,1,48,205,2020-05-23,0,38.714859437751,2020-05-27,No,28,118.024
274,0,267,0,13,213,2020-05-24,1,37.710843373493965,2020-05-30,No,13,125.658
284,0,277,0,49,222,2020-05-24,1,28.674698795180717,2020-05-29,No,27,103.833
303,0,295,7,27,235,2019-10-24,0,37.710843373493965,2019-10-26,No,14,61.393
326,0,318,0,1,249,2019-10-24,0,28.674698795180717,2019-10-26,No,22,113.527
327,0,319,0,75,250,2019-10-24,1,39.91967871485944,2019-10-30,No,14,114.348
352,0,344,0,6,266,2019-10-24,0,29.67871485943775,2019-10-26,No,13,89.441
354,0,346,0,54,268,2019-10-24,0,33.092369477911646,2019-10-26,No,28,115.523
355,0,347,0,24,63,2019-10-24,0,19.63855421686747,2019-10-26,No,29,100.71199999999999
356,0,344,0,6,266,2019-10-24,0,29.67871485943775,2019-10-26,No,24,128.457
365,0,356,0,60,273,2020-01-08,0,33.092369477911646,2020-01-13,No,9,70.785
369,0,360,4,56,274,2019-05-10,0,29.87951807228916,2019-05-12,No,22,98.243
378,0,369,7,68,280,2019-05-10,0,14.61847389558233,2019-05-11,Yes,11,53.473
379,0,370,0,24,44,2019-05-10,1,23.654618473895578,2019-05-11,No,0,118.94
385,0,376,0,45,164,2019-05-10,2,28.27309236947791,2019-05-12,No,6,109.08800000000001
394,0,385,0,45,134,2019-05-10,0,25.26104417670683,2019-05-25,No,27,105.46
415,0,404,0,21,295,2019-05-10,0,23.654618473895578,2019-05-13,No,13,77.35499999999999
417,0,406,4,72,296,2020-06-25,0,37.710843373493965,2020-06-29,No,29,83.55
420,0,407,4,83,297,2020-06-25,0,33.092369477911646,2020-06-29,No,8,148.377
441,0,429,1,3,206,2020-09-03,0,42.93172690763053,2020-09-05,No,0,68.166
452,0,440,0,7,87,2020-09-03,0,27.67068273092369,2020-09-07,No,28,112.179
459,0,447,0,45,315,2020-09-03,0,27.67068273092369,2020-09-04,No,11,96.414
466,0,454,0,24,285,2020-09-03,0,43.93574297188755,2020-09-05,No,11,123.672
470,0,458,0,19,322,2020-09-03,0,49.3574297188755,2020-09-05,No,18,81.785
473,0,423,0,13,304,2020-09-03,0,27.67068273092369,2020-09-04,No,23,86.696
476,0,463,0,6,266,2020-09-03,0,27.67068273092369,2020-09-04,No,12,62.227000000000004
486,0,473,0,64,331,2020-09-03,0,43.93574297188755,2020-09-05,No,12,114.161
490,0,477,0,49,332,2020-09-03,0,38.514056224899605,2020-09-05,No,6,81.387
492,0,479,0,45,333,2020-09-03,2,49.3574297188755,2020-09-06,No,15,96.649
500,0,487,1,48,339,2020-09-03,0,43.93574297188755,2020-09-05,No,27,78.91
522,0,509,4,28,210,2020-09-03,0,36.506024096385545,2020-09-05,No,7,125.66900000000001
528,0,515,0,50,354,2020-09-03,1,38.514056224899605,2020-09-07,No,4,103.612
540,0,526,0,24,63,2020-09-03,0,22.248995983935746,2020-09-05,No,16,64.884
550,0,536,0,34,56,2020-09-03,0,22.248995983935746,2020-09-05,No,25,92.6
554,0,539,1,59,364,2020-09-03,2,27.67068273092369,2020-09-06,No,19,106.753
562,0,547,0,24,370,2020-02-28,0,28.674698795180717,2020-03-10,No,26,77.5
565,0,550,0,36,372,2020-02-28,0,33.092369477911646,2020-03-02,No,4,79.396
572,0,557,0,32,204,2020-02-28,0,16.024096385542173,2020-03-03,No,27,142.22000000000003
575,0,560,0,0,377,2020-02-28,0,28.674698795180717,2020-03-03,No,19,97.145
588,0,573,19,73,383,2020-02-28,0,28.674698795180717,2020-03-01,No,10,86.05600000000001
589,1,574,0,11,155,2020-02-28,0,31.686746987951807,2020-03-02,No,24,91.627
594,0,579,0,6,33,2020-02-28,2,24.056224899598394,2020-03-01,No,6,115.631
607,0,592,4,37,388,2019-12-26,0,28.674698795180717,2019-12-28,No,9,125.086
608,0,593,0,24,31,2019-12-26,0,24.056224899598394,2019-12-28,No,17,100.89699999999999
612,0,597,4,37,391,2019-12-26,0,24.859437751004013,2020-01-10,No,11,128.336
613,0,598,0,7,36,2019-12-26,2,19.63855421686747,2019-12-31,No,12,121.393
642,0,627,0,45,254,2019-12-26,0,31.084337349397593,2019-12-29,Yes,18,116.346
643,0,628,0,24,63,2019-12-26,0,19.63855421686747,2019-12-28,No,6,82.943
647,0,632,0,85,405,2019-12-26,0,28.674698795180717,2019-12-31,No,4,80.501
648,0,633,0,32,51,2019-12-26,0,37.710843373493965,2019-12-28,No,16,88.09400000000001
649,0,634,0,24,44,2019-12-26,0,28.674698795180717,2019-12-30,No,25,53.267
657,0,642,0,24,302,2019-11-06,0,25.461847389558233,2019-11-10,No,23,115.18400000000001
663,0,648,0,24,63,2019-10-04,0,0.0,2019-10-06,No,11,78.393
668,0,653,0,6,33,2019-10-04,0,33.092369477911646,2019-10-07,No,16,131.392
669,0,654,13,43,415,2019-10-04,0,28.674698795180717,2019-10-11,No,27,124.56400000000001
673,0,658,0,24,31,2020-04-23,0,19.63855421686747,2020-04-29,Yes,13,109.863
683,0,668,1,48,420,2019-05-21,0,33.092369477911646,2019-05-30,No,16,97.00900000000001
687,0,672,4,37,423,2019-05-21,1,33.092369477911646,2019-05-28,No,2,65.73
691,0,676,11,35,426,2019-05-21,0,42.53012048192771,2019-05-28,No,11,103.538
696,0,681,1,59,429,2019-05-21,0,37.91164658634538,2019-05-25,No,17,126.768
698,0,683,0,16,130,2019-05-21,0,28.27309236947791,2019-05-25,No,1,110.717
699,0,684,0,86,310,2019-05-21,0,20.6425702811245,2019-05-26,No,0,111.15400000000001
700,0,685,1,76,430,2019-05-21,0,33.092369477911646,2019-05-29,No,20,109.438
701,0,686,0,24,102,2019-05-21,0,39.11646586345381,2019-05-30,No,29,77.971
715,0,699,0,24,223,2020-05-23,0,24.056224899598394,2020-05-27,No,22,127.887
720,0,703,0,20,398,2020-06-20,0,24.859437751004013,2020-07-03,Yes,19,91.864
721,0,704,0,11,181,2020-06-20,1,24.457831325301203,2020-07-03,Yes,6,93.38300000000001
726,1,709,0,0,234,2020-06-20,0,29.67871485943775,2020-07-03,Yes,29,88.676
727,0,710,0,14,425,2020-06-20,0,16.626506024096383,2020-07-13,No,15,99.131
733,0,716,0,31,436,2020-06-20,1,23.05220883534137,2020-07-03,Yes,14,105.078
738,1,721,0,36,439,2020-06-20,0,36.706827309236935,2020-06-26,Yes,0,64.069
748,0,730,0,34,292,2020-06-20,1,24.859437751004013,2020-07-03,Yes,20,123.293
777,0,757,0,24,313,2020-12-30,0,46.94779116465863,2021-01-05,Yes,20,91.34100000000001
782,0,1,0,1,1,2020-12-02,0,19.23694779116466,2020-12-15,Yes,24,126.30199999999999
794,0,772,0,6,107,2019-05-21,0,37.510040160642575,2019-05-26,No,16,94.328
813,0,790,8,29,470,2020-10-17,0,22.248995983935746,2020-10-20,No,21,120.09
